0.73,306.0,105.0,2.0,3.0,2.5,8.26,0.0
0.64,299.0,106.0,2.0,4.0,4.0,8.4,0.0
0.9,331.0,119.0,4.0,5.0,4.5,9.34,1.0
0.65,322.0,105.0,2.0,3.0,3.0,8.45,1.0
0.43,297.0,96.0,2.0,2.5,1.5,7.89,0.0
0.89,324.0,110.0,3.0,3.5,3.0,9.22,1.0
0.48,307.0,108.0,2.0,4.0,3.5,7.7,0.0
0.64,313.0,102.0,3.0,2.0,3.0,8.27,0.0
0.46,294.0,93.0,1.0,1.5,2.0,7.36,0.0
0.64,306.0,103.0,3.0,3.5,3.0,8.21,0.0
0.71,310.0,105.0,2.0,3.0,3.5,8.01,0.0
0.62,303.0,102.0,3.0,3.5,3.0,8.5,0.0
0.9,332.0,118.0,2.0,4.5,3.5,9.36,1.0
0.88,320.0,110.0,5.0,5.0,5.0,9.2,1.0
0.49,294.0,95.0,1.0,1.5,1.5,7.64,0.0
0.59,299.0,100.0,1.0,1.5,2.0,7.89,0.0
0.44,298.0,98.0,2.0,1.5,2.5,7.5,1.0
0.96,336.0,112.0,5.0,5.0,5.0,9.76,1.0
0.92,337.0,118.0,4.0,4.5,4.5,9.65,1.0
0.82,314.0,104.0,4.0,5.0,5.0,9.02,0.0
0.94,340.0,112.0,4.0,5.0,4.5,9.66,1.0
0.78,324.0,109.0,3.0,3.5,3.0,8.94,1.0
0.64,311.0,103.0,3.0,2.0,4.0,8.09,0.0
0.76,320.0,104.0,3.0,3.0,3.5,8.74,1.0
0.72,315.0,110.0,2.0,3.5,3.0,8.46,1.0
0.72,324.0,112.0,4.0,4.0,2.5,8.1,1.0
0.66,310.0,106.0,4.0,4.5,4.5,9.04,1.0
0.49,316.0,105.0,2.0,2.5,2.5,8.2,1.0
0.73,312.0,107.0,4.0,4.5,4.0,8.65,1.0
0.96,340.0,120.0,4.0,5.0,5.0,9.5,1.0
0.67,308.0,105.0,4.0,3.0,2.5,7.95,1.0
0.34,297.0,96.0,2.0,2.5,2.0,7.43,0.0
0.64,304.0,100.0,2.0,2.5,3.5,8.07,0.0
0.9,330.0,114.0,3.0,4.5,4.5,9.24,1.0
0.64,312.0,98.0,1.0,3.5,3.0,8.18,1.0
0.77,326.0,102.0,4.0,5.0,5.0,8.76,1.0
0.67,301.0,100.0,3.0,3.5,3.0,8.04,0.0
0.95,336.0,119.0,4.0,4.5,4.0,9.62,1.0
0.75,308.0,106.0,3.0,3.5,2.5,8.21,1.0
0.85,320.0,111.0,4.0,4.5,3.5,8.87,1.0
0.65,302.0,110.0,3.0,4.0,4.5,8.5,0.0
0.62,304.0,104.0,3.0,2.5,2.0,8.12,0.0
0.7,310.0,104.0,3.0,2.0,3.5,8.37,0.0
0.68,317.0,100.0,2.0,3.0,2.5,8.57,0.0
0.61,296.0,99.0,2.0,2.5,2.5,8.03,0.0
0.73,320.0,112.0,2.0,3.5,3.5,8.78,1.0
0.53,307.0,105.0,2.0,2.0,3.5,8.1,0.0
0.77,308.0,108.0,4.0,4.5,5.0,8.34,0.0
0.9,329.0,119.0,4.0,4.5,4.5,9.16,1.0
0.82,314.0,109.0,4.0,3.5,4.0,8.77,1.0
0.73,313.0,104.0,3.0,4.0,4.5,8.65,0.0
0.75,317.0,106.0,3.0,4.0,3.5,8.5,1.0
0.69,321.0,109.0,4.0,4.0,4.0,8.68,1.0
0.78,328.0,112.0,4.0,4.0,4.5,9.1,1.0
0.57,297.0,101.0,3.0,2.0,4.0,7.67,1.0
0.46,308.0,110.0,3.0,3.5,3.0,8.0,1.0
0.66,317.0,107.0,2.0,3.5,3.0,8.28,0.0
0.82,324.0,110.0,3.0,3.5,3.5,9.04,1.0
0.45,298.0,97.0,2.0,2.0,3.0,7.21,0.0
0.52,302.0,99.0,3.0,2.5,3.0,7.45,0.0
0.55,309.0,105.0,2.0,2.5,4.0,7.68,0.0
0.76,322.0,112.0,3.0,3.0,4.0,8.62,1.0
0.8,327.0,113.0,3.0,3.5,3.0,8.66,1.0
0.64,303.0,100.0,2.0,3.0,3.5,8.06,1.0
0.92,320.0,110.0,5.0,5.0,4.5,9.22,1.0
0.76,322.0,109.0,5.0,4.5,3.5,8.8,0.0
0.69,306.0,103.0,2.0,2.5,3.0,8.36,0.0
0.77,313.0,102.0,3.0,3.5,4.0,8.9,1.0
0.64,299.0,106.0,2.0,4.0,4.0,8.4,0.0
0.81,328.0,110.0,4.0,4.0,2.5,9.02,1.0
0.71,300.0,104.0,3.0,3.5,3.0,8.16,0.0
0.58,315.0,100.0,1.0,2.0,2.5,7.95,0.0
0.91,328.0,116.0,5.0,4.5,5.0,9.08,1.0
0.71,304.0,103.0,5.0,5.0,3.0,7.92,0.0
0.79,323.0,110.0,3.0,4.0,3.5,9.1,1.0
0.76,319.0,103.0,4.0,4.5,3.5,8.66,0.0
0.71,312.0,104.0,3.0,3.5,4.0,8.09,0.0
0.62,307.0,105.0,4.0,3.0,3.0,7.94,0.0
0.54,310.0,99.0,2.0,1.5,2.0,7.3,0.0
0.87,320.0,110.0,5.0,4.0,4.0,9.27,1.0
0.49,296.0,97.0,2.0,1.5,2.0,7.8,0.0
0.71,314.0,99.0,4.0,3.5,4.5,8.73,1.0
0.87,332.0,117.0,4.0,4.5,4.0,9.1,0.0
0.79,325.0,108.0,4.0,4.5,4.0,9.06,1.0
0.34,298.0,98.0,2.0,4.0,3.0,8.03,0.0
0.59,314.0,102.0,4.0,2.5,2.0,7.88,1.0
0.7,324.0,115.0,3.0,3.5,3.0,8.76,1.0
0.67,315.0,104.0,3.0,3.0,2.5,8.33,0.0
0.72,315.0,110.0,2.0,3.5,3.0,8.46,1.0
0.74,318.0,107.0,3.0,3.0,3.5,8.27,1.0
0.69,312.0,107.0,2.0,2.5,3.5,8.27,0.0
0.59,299.0,100.0,1.0,1.5,2.0,7.89,0.0
0.71,313.0,102.0,3.0,2.5,2.5,8.68,0.0
0.74,320.0,104.0,3.0,3.5,4.5,8.34,1.0
0.64,316.0,102.0,3.0,2.0,3.0,7.4,0.0
0.93,330.0,120.0,5.0,4.5,5.0,9.56,1.0
0.97,340.0,120.0,5.0,4.5,4.5,9.91,1.0
0.71,311.0,104.0,2.0,2.5,3.5,8.48,0.0
0.71,311.0,99.0,1.0,2.5,3.0,8.43,1.0
0.9,324.0,111.0,5.0,4.5,4.0,9.16,1.0
0.86,324.0,112.0,4.0,4.5,4.0,9.22,1.0
0.59,297.0,98.0,2.0,2.5,3.0,7.67,0.0
0.69,298.0,105.0,3.0,3.5,4.0,8.54,0.0
0.61,308.0,108.0,3.0,3.5,3.5,8.22,0.0
0.89,339.0,119.0,5.0,4.5,4.0,9.7,0.0
0.54,297.0,99.0,4.0,3.0,3.5,7.81,0.0
0.74,320.0,104.0,3.0,3.5,4.5,8.34,1.0
0.71,310.0,105.0,2.0,3.0,3.5,8.01,0.0
0.68,301.0,104.0,3.0,3.5,4.0,8.12,1.0
0.45,323.0,108.0,3.0,3.5,3.0,8.6,0.0
0.69,295.0,101.0,2.0,2.5,2.0,7.86,0.0
0.96,340.0,113.0,4.0,5.0,5.0,9.74,1.0
